MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
50,RL,24.064365052348208,68.46782191393281,Reg,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,56,56,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,CBlock,3,3,1,3,13.092516155339787,34.971366784063235,240.2890008397424,GasA,4,Y,SBrkr,5.748573883959991,4.209998416636261,6.608417676779397,0.0,1,1,3,1,4,6,Min2,0,Detchd,56.0,1,1.0,196.89686065411738,2,3,Y,4.2845660056714365,0.0,1,0,0,0,WD,Normal
90,RL,24.064365052348208,60.44825312762532,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,3,56,56,Gable,CompShg,BrkFace,Stone,None,0.0,3,Slab,3,3,1,6,0.0,0.0,0.0,Wall,2,N,FuseF,5.842212484371469,0.0,6.29894390222264,0.0,2,0,2,2,3,6,Typ,0,Detchd,56.0,1,2.0,143.2217590127749,3,2,Y,0.0,0.0,0,0,0,0,WD,Normal
90,RL,28.315010833081082,60.36771651372975,Reg,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,46,46,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,2,1,1,0.0,63.58741697467522,362.96201627754294,GasA,3,Y,SBrkr,6.120947217126213,0.0,6.62683450164862,0.0,2,0,4,2,3,8,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,56.30891576480687,Reg,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,45,45,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,1,6,15.34099886892388,31.5311282907302,287.6915154254336,GasA,3,Y,SBrkr,5.91230207075262,0.0,6.381112482936306,0.0,1,0,3,1,3,6,Typ,0,Attchd,45.0,2,1.0,110.26352384138616,3,3,Y,0.0,0.0,0,1,0,0,WD,Normal
20,RL,28.03995989042286,57.43499003323752,Reg,Lvl,Corner,NAmes,Artery,1Fam,1Story,7,44,44,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,2,15.497273993069438,25.225502053413802,267.2693412212298,GasA,4,Y,SBrkr,5.845564086825928,0.0,6.302868843651902,1.0,1,0,3,1,3,6,Typ,0,Detchd,44.0,1,2.0,178.5934799498286,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
20,RL,26.928590533620188,56.30891576480687,Reg,Lvl,Inside,NAmes,Artery,1Fam,1Story,5,44,44,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,1,4,13.203133668934598,32.65337373579671,230.88651174420582,GasA,4,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,0.0,1,0,3,1,3,5,Typ,0,Attchd,44.0,1,1.0,124.66693355337989,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
190,RL,26.928590533620188,56.30891576480687,Reg,Lvl,Inside,NAmes,Artery,2fmCon,SFoyer,5,44,44,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,3,5,16.240502220938453,13.676030606776116,263.3261625264351,GasA,3,Y,SBrkr,5.8320551883229514,0.0,6.287051665696322,1.0,1,0,3,1,3,6,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,Y,3.804658789049466,4.692384848215766,0,0,0,0,WD,Normal
70,RM,24.647794575096068,63.591681863983574,Reg,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,106,1,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,PConc,2,3,1,1,0.0,43.67394542482232,199.79337216534466,GasA,5,Y,FuseA,5.819658310347829,4.403573563829923,6.834871612494274,0.0,2,0,5,1,3,8,Typ,0,Detchd,106.0,1,2.0,203.9364502364514,3,3,Y,0.0,4.574164467652469,1,0,0,0,WD,Normal
50,RM,24.064365052348208,63.001079353128496,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,58,56,Gable,CompShg,MetalSd,MetalSd,Stone,2.9582026007543836,3,CBlock,3,3,1,3,11.241955162419636,49.75116024677439,299.5445630736062,GasA,4,Y,FuseA,5.956729386743017,4.07710909654569,6.683028677534966,1.0,1,0,3,1,3,6,Typ,0,Detchd,58.0,1,1.0,95.34737848957762,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
50,RM,24.064365052348208,51.7275783478925,Reg,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,86,26,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,2,1,2,11.342200701202877,47.82862158465061,287.1142480561949,GasA,3,N,SBrkr,5.910485610503085,4.136583573626868,6.67768410840014,0.0,1,0,4,1,2,9,Typ,1,Detchd,86.0,1,1.0,69.65799820221068,2,2,N,0.0,0.0,0,0,0,0,WD,Normal
50,RM,24.064365052348208,63.001079353128496,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,106,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,3,12.411441038764528,32.77551547471808,213.40716011003005,GasA,5,Y,SBrkr,5.7713769526681,4.10805767480672,6.550434816278055,0.0,1,0,3,1,4,7,Typ,0,Detchd,50.0,1,2.0,143.2217590127749,3,3,Y,0.0,3.376855325718649,0,0,0,0,WD,Normal
70,RM,23.4751961359337,54.6918606258489,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,106,36,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,Stone,3,3,1,3,10.28377203006981,36.77706915569642,198.93329105100463,GasA,4,Y,SBrkr,5.69883650783934,4.189032470640019,6.557281289270588,1.0,1,0,4,1,3,7,Typ,0,Detchd,21.0,3,2.0,191.37553747801383,3,3,Y,4.463536447468504,0.0,1,0,0,0,WD,Normal
70,RM,25.79836106946084,45.90961717106808,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,76,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,36.70525019053747,151.96632864416105,GasA,3,N,SBrkr,5.323750802217078,4.130070772647129,6.270098556635197,0.0,1,0,2,1,4,5,Typ,1,Detchd,76.0,1,1.0,82.43527218223855,2,3,N,4.500295604240934,0.0,1,0,0,0,WD,Normal
190,RM,22.880033814308245,58.374330380890875,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,4,106,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,PConc,3,3,1,1,0.0,49.80268448084194,245.9577557351507,GasA,4,N,SBrkr,5.871142378936282,4.346998406242986,6.809327295340595,0.0,2,0,4,2,2,9,Typ,0,Detchd,13.0,1,2.0,191.37553747801383,3,3,P,0.0,2.0029167860701085,1,0,0,0,WD,Normal
30,RM,22.880033814308245,58.363599643809245,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,6,82,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,1,4,9.105683514863005,46.57221935360858,264.70830255371385,GasA,4,N,FuseA,5.836814555493245,0.0,6.29262347934208,0.0,1,0,2,1,3,5,Typ,0,Detchd,11.0,1,1.0,107.81594181282505,3,3,Y,0.0,0.0,1,0,0,0,COD,Abnorml
30,RM,21.05572189568198,52.10419186409236,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,81,56,Gable,CompShg,MetalSd,Stucco,None,0.0,3,BrkTil,3,2,1,1,0.0,47.314116271657014,226.76221240445685,GasA,3,Y,SBrkr,5.695497548937857,0.0,6.127547864348184,0.0,1,0,2,1,3,5,Typ,0,Detchd,81.0,1,1.0,87.65939669301673,3,3,N,3.3533562210998773,4.706358029401026,1,0,0,0,WD,Normal
20,RM,24.064365052348208,56.8771235716613,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,56,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,1,0.0,39.267968095136204,168.96128836643587,GasA,5,Y,SBrkr,5.712028921284213,0.0,6.146819697630008,0.0,1,0,2,1,3,5,Typ,0,Detchd,54.0,2,1.0,178.5934799498286,3,3,Y,0.0,0.0,0,1,0,0,COD,Normal
70,RM,18.51969489176965,58.02097555171421,Reg,Lvl,Inside,OldTown,Norm,1Fam,2Story,3,101,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,2,1,0.0,44.32297553458681,204.5039766173384,GasA,4,Y,FuseA,5.576863237656345,4.241981132610517,6.5271746776553075,0.0,1,0,2,1,3,7,Typ,0,Detchd,76.0,1,1.0,87.65939669301673,3,3,N,0.0,0.0,1,1,0,0,WD,Normal
190,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,51,51,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,3,6,14.040437870586358,32.159803750877,250.3840650144648,GasA,3,Y,FuseA,5.786158293659489,0.0,6.233364053320683,1.0,1,0,3,1,3,5,Typ,0,Detchd,30.0,1,2.0,191.37553747801383,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RM,21.05572189568198,53.29394381987065,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,82,56,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.8053375669977365,3,PConc,3,3,1,1,0.0,46.544492105501206,220.9495775588318,GasA,5,Y,SBrkr,5.671649059906061,4.291061431778631,6.632018281229526,0.0,1,1,5,1,4,7,Typ,0,Detchd,30.0,1,2.0,157.28550056818295,3,3,Y,2.8238076743395872,0.0,1,0,0,0,WD,Normal
30,RM,21.670607395852404,58.601497483005375,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,85,56,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,2,3,1,2,12.745265681632636,14.073812232234133,149.62632776907077,GasA,3,Y,SBrkr,5.309159925055621,0.0,5.68004296427638,1.0,1,0,1,1,3,3,Typ,0,Detchd,85.0,1,1.0,82.43527218223855,2,3,N,0.0,0.0,1,0,0,0,WD,Normal
50,RM,22.880033814308245,62.94517891907666,Reg,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,61,56,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,2,3,1,3,11.65358983080543,35.160230759813864,211.29773110124466,GasA,3,Y,SBrkr,5.72895982366601,3.9055127827513014,6.403503192068854,0.0,1,1,3,1,3,5,Typ,0,Detchd,61.0,1,1.0,136.91887646625528,2,3,Y,0.0,0.0,0,0,0,0,WD,Normal
30,RM,20.43359390652044,52.47911063040458,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,86,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,3,1,1,0.0,46.04226447949354,217.1883041247575,GasA,4,Y,SBrkr,5.692141929984212,0.0,6.123637223281954,0.0,1,0,2,1,2,5,Typ,0,Detchd,68.0,1,1.0,98.50268864104274,3,2,N,3.908335772067773,0.0,0,0,0,0,WD,Normal
75,RM,26.928590533620188,54.23123012834393,Reg,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,96,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,56.69010513464179,302.20124062404994,GasA,5,Y,SBrkr,5.956729386743017,4.351809509188457,6.8699729345734895,0.0,2,0,5,1,3,9,Typ,0,Detchd,96.0,1,2.0,152.26215970285995,2,3,P,0.0,6.367755792477803,1,0,0,0,WD,Normal
90,RM,15.490341452739896,53.21763413353459,Reg,Lvl,Inside,OldTown,Norm,Duplex,2Story,5,86,56,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,3,1,1,0.0,40.83715961969427,179.7109447644294,GasA,4,N,FuseA,5.4805818131074675,4.218432386063339,6.447779278859954,0.0,2,0,2,2,3,8,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,N,0.0,5.2436662998799655,1,0,0,0,WD,Normal
20,RM,25.5126881904807,63.348380500940316,Reg,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,48,48,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,3,1,1,0.0,50.36562249416111,250.3840650144648,GasA,5,Y,SBrkr,5.786158293659489,0.0,6.233364053320683,0.0,1,0,3,1,3,5,Typ,0,Detchd,4.0,1,2.0,203.9364502364514,3,3,Y,0.0,0.0,0,0,0,1,WD,Normal
50,C (all),24.937431343033506,49.05544063057174,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Unf,3,88,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,3,2,1,1,0.0,51.86677633484716,262.33756946526324,GasA,2,N,FuseP,5.828634690263536,0.0,6.283047803944024,0.0,1,0,2,1,2,5,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,1,0,0,0,ConLD,Normal
70,RL,26.647855660955766,67.64781529275426,IR1,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,82,10,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,BrkTil,3,3,1,1,0.0,47.42294314360089,227.5888825104079,GasW,3,N,SBrkr,5.826573927130049,4.320899881543311,6.756473970151986,0.0,1,0,2,1,3,9,Typ,1,Detchd,63.0,1,1.0,95.34737848957762,2,3,Y,2.9100975915321072,3.810504873298209,1,0,0,0,WD,Normal
50,RM,21.364047158623592,53.67249575823494,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,76,56,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,CBlock,3,3,1,3,12.063567254028118,32.0351306891288,202.36691765077808,GasA,5,Y,SBrkr,5.590686331754413,4.069431928545598,6.389583188034823,1.0,1,0,3,1,3,6,Typ,0,Detchd,76.0,1,1.0,101.00798606574442,2,1,Y,0.0,3.376855325718649,0,0,0,0,ConLI,Abnorml
50,RM,21.364047158623592,53.67249575823494,Reg,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,76,22,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,44.41067506007794,205.14377245308185,GasA,4,Y,SBrkr,5.603274393972038,4.191116652407301,6.495875055189765,0.0,1,0,3,1,4,7,Typ,0,Detchd,76.0,1,1.0,75.78036220308648,2,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RL,21.05572189568198,67.51512296369494,IR2,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,81,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,3,1,1,0.0,46.544492105501206,220.9495775588318,GasA,3,Y,FuseA,5.671649059906061,0.0,6.099763957856729,0.0,1,0,2,1,3,4,Typ,0,Detchd,81.0,1,1.0,85.71013482850502,2,2,N,4.17543441494699,0.0,1,0,0,0,WD,Normal
50,RM,32.32066472372533,97.37785491118241,IR3,Lvl,Inside,OldTown,RRAn,1Fam,1.5Fin,6,44,44,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,CBlock,3,3,1,1,0.0,64.34862196827038,369.9321454346681,GasA,3,Y,SBrkr,6.144713597818479,4.350504238502295,7.003529107112839,0.0,2,0,5,1,3,8,Typ,1,Detchd,44.0,1,2.0,191.37553747801383,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
50,RM,24.064365052348208,64.63680562228052,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,82,56,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,2,1,1,0.0,39.929970892905686,173.46478664814026,GasA,1,Y,FuseF,5.687076906826961,4.200008915995219,6.558416615642467,0.0,2,0,3,1,2,7,Typ,0,Detchd,82.0,1,2.0,134.6080732911812,2,2,Y,4.342741743621648,0.0,0,1,0,0,WD,Abnorml
70,RM,24.064365052348208,57.75946836853582,Reg,Lvl,FR3,IDOTRR,Norm,1Fam,2Story,5,96,2,Gable,CompShg,AsbShng,Plywood,None,0.0,2,BrkTil,2,2,1,1,0.0,32.65337373579671,126.55046657069433,GasA,4,Y,SBrkr,5.526137883456494,4.2437742530926466,6.499550442860014,0.0,1,0,3,1,3,7,Typ,0,Detchd,5.0,1,1.0,140.36603932559538,3,3,N,0.0,4.574164467652469,1,0,0,0,WD,Normal
30,RM,21.05572189568198,61.57483253401698,Reg,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,87,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,3,1,1,0.0,40.386343803192595,176.5962341644815,GasA,5,N,FuseA,5.674245038671535,0.0,6.102787287098605,0.0,1,0,2,1,4,4,Typ,0,Attchd,28.27878349022444,1,0.0,0.0,3,3,N,0.0,0.0,0,0,0,0,WD,Abnorml
30,RM,24.064365052348208,56.8771235716613,Reg,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,76,56,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,3,1,2,12.020926687687542,41.377380682976906,255.18583133078448,GasA,3,Y,FuseF,5.803474728133083,0.0,6.253610470552957,0.0,1,0,3,1,3,6,Typ,0,Detchd,76.0,1,1.0,116.3215409885568,3,3,N,0.0,0.0,1,0,0,0,ConLI,Family
50,RL,30.211156471168565,68.9251717003202,Reg,Lvl,Inside,Sawyer,Feedr,1Fam,1.5Fin,5,55,55,Gable,CompShg,HdBoard,HdBoard,Stone,2.398850972163687,3,CBlock,3,3,1,4,11.868583979534655,35.79430643742184,218.86240171283444,GasA,3,Y,SBrkr,5.869209402371998,3.966216019910519,6.553865476899648,1.0,1,0,3,1,3,7,Typ,1,Detchd,55.0,1,1.0,110.26352384138616,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
90,RL,39.78705459840189,66.40183189353911,Reg,Lvl,Corner,Sawyer,Feedr,Duplex,1Story,6,42,42,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,3,1,1,0.0,70.35653969623552,426.74480613583614,GasA,3,Y,SBrkr,6.264481770022447,0.0,6.796863673094522,0.0,2,0,4,2,3,8,Typ,0,Detchd,42.0,1,2.0,191.37553747801383,3,3,Y,0.0,5.618825777649112,0,0,0,0,WD,Normal
20,RL,34.881290585358165,83.53807680197346,Reg,Lvl,FR2,Sawyer,Norm,1Fam,1Story,5,56,56,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,Slab,3,3,1,6,0.0,0.0,0.0,GasA,3,Y,FuseA,6.156903988576754,0.0,6.669352149071149,0.0,1,0,3,1,3,7,Min1,1,Attchd,56.0,2,2.0,141.51014228454656,3,3,Y,0.0,0.0,1,0,0,1,WD,Normal
30,RL,22.58012017908638,59.700669761233456,Reg,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,71,56,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Slab,3,3,1,6,0.0,0.0,0.0,GasA,3,N,SBrkr,5.836814555493245,0.0,6.29262347934208,0.0,1,0,2,1,3,6,Typ,1,Detchd,67.0,1,1.0,101.63176123319539,3,3,Y,0.0,0.0,1,0,0,0,WD,Normal
30,RL,21.05572189568198,50.70233687937348,IR1,Lvl,Inside,SWISU,Norm,1Fam,1Story,5,70,56,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,BrkTil,3,3,1,1,0.0,46.931037271461705,223.86162065644032,GasA,4,Y,SBrkr,5.724165842248537,0.0,6.160975121773287,0.0,1,0,2,1,3,4,Typ,0,Detchd,70.0,1,1.0,75.78036220308648,3,3,P,0.0,5.031918386275241,0,0,0,0,WD,Normal
20,RL,21.05572189568198,51.66039155336272,Reg,Lvl,Inside,SWISU,Norm,1Fam,1Story,7,2,2,Shed,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,4,2,6,13.544963000059306,22.61005584672162,272.76032486751313,GasA,5,Y,SBrkr,5.864027121072632,0.0,6.32449790652697,1.0,2,0,2,1,3,4,Typ,0,Detchd,2.0,1,1.0,97.24378453562458,3,3,Y,0.0,5.152068757549467,0,0,0,0,WD,Normal
20,RL,26.52969118308673,66.8025284503089,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,39,39,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.9917040025589072,3,CBlock,3,3,3,5,15.329670988585248,27.727428767071874,270.999058072096,GasA,3,Y,SBrkr,5.85814831830865,0.0,6.317609601812336,0.0,1,0,3,1,3,6,Typ,1,Attchd,39.0,1,2.0,178.5934799498286,3,3,Y,4.571399946861477,4.124321874946058,0,0,0,0,WD,Normal
80,RL,29.67444681846231,64.73871123833679,IR1,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,6,42,42,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,3,3,3,6,13.101111550962498,35.00922781614961,240.69524995124468,GasA,3,Y,SBrkr,5.766878071678423,0.0,6.210834908026231,0.0,1,0,2,1,3,4,Typ,0,Attchd,42.0,1,1.0,124.66693355337989,3,3,Y,3.6543198907292678,0.0,0,0,0,1,WD,Normal
20,RL,28.315010833081082,61.57483253401698,Reg,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,40,40,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,3,1,5,15.295551429642408,27.775997429628166,270.0190732831821,GasA,4,Y,SBrkr,5.854859703625462,0.0,6.313756843913973,1.0,1,0,3,1,3,6,Typ,0,Attchd,40.0,3,1.0,109.65297414309845,3,3,Y,0.0,4.799775117189886,0,0,0,0,WD,Abnorml
20,RL,26.52969118308673,62.8494676745449,IR1,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,39,39,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.0760803035456528,3,CBlock,3,3,1,4,10.057018231577848,0.0,292.67988375109,GasA,3,Y,SBrkr,6.076326105261804,0.0,6.574141989295577,1.0,1,1,3,1,3,7,Typ,1,Attchd,39.0,1,2.0,174.27954713196212,3,3,Y,4.509131476458168,0.0,0,0,0,0,WD,Normal
80,RL,26.52969118308673,56.809494084882346,IR1,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,6,28,28,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.8902331979982008,3,CBlock,3,4,4,6,15.414086617656082,21.11022053520451,250.3840650144648,GasA,2,Y,SBrkr,5.842212484371469,0.0,6.29894390222264,1.0,1,0,3,1,3,6,Typ,1,Detchd,27.0,1,2.0,201.85741155657234,3,3,Y,4.012527288579865,0.0,0,1,0,0,WD,Normal
90,RL,26.52969118308673,63.14506244303207,IR1,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,29,29,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,3,1,1,0.0,71.15899791309066,434.5718783823972,GasA,3,Y,SBrkr,6.280504163677096,0.0,6.815894232476662,0.0,2,0,6,2,3,10,Typ,0,Attchd,29.0,3,2.0,192.4304206991861,3,3,Y,4.183107564470842,0.0,0,0,0,0,WD,Normal
90,RL,28.315010833081082,59.6620587278514,Reg,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,29,29,Gable,CompShg,Plywood,Plywood,BrkFace,2.6953669145983956,3,CBlock,3,3,1,3,13.327848163558063,61.790937093020645,431.5142613575459,GasA,3,Y,SBrkr,6.274281898393857,0.0,6.8085025372734425,0.0,2,0,6,2,3,10,Typ,0,Attchd,29.0,2,2.0,194.0098983150126,3,3,Y,3.033763688689706,0.0,0,0,0,0,WD,Normal
30,RL,26.52969118308673,77.92333152827536,Reg,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,82,56,Gable,CompShg,BrkFace,Wd Sdng,Stone,2.561596255274539,3,BrkTil,3,3,1,1,0.0,48.070223160440634,232.52996802108603,GasA,2,N,FuseF,5.71852923703508,0.0,6.154400399567436,0.0,1,0,2,1,2,5,Mod,1,Detchd,82.0,1,1.0,120.51319121881431,2,2,N,0.0,0.0,1,0,0,0,WD,Normal
20,RL,26.52969118308673,82.12396875854405,Reg,Low,Inside,ClearCr,Norm,1Fam,1Story,7,39,39,Gable,Tar&Grv,Plywood,Plywood,BrkFace,2.7591896498709914,3,CBlock,4,3,3,3,15.502777141563524,24.846219940409476,417.15676493097976,GasA,3,Y,SBrkr,6.231562309007057,0.0,6.757795704956544,1.0,1,0,2,1,3,6,Typ,2,Attchd,39.0,1,2.0,176.70954744107655,3,3,Y,0.0,5.103477030699625,1,0,0,0,WD,Normal
20,RL,31.536353898435422,70.23005172033342,Reg,Low,Inside,ClearCr,Norm,1Fam,1Story,5,43,43,Flat,Tar&Grv,WdShing,Wd Shng,None,0.0,3,CBlock,4,3,3,3,8.180758192708417,10.744021058574821,258.37179939745965,GasA,5,Y,SBrkr,5.814774320577371,0.0,6.266828103723637,1.0,1,0,1,1,3,4,Typ,2,Attchd,13.0,1,2.0,191.111577585856,3,3,Y,4.398348288705777,0.0,1,0,0,0,WD,Normal
85,RL,27.48654782847296,65.72880089917109,Reg,Lvl,Corner,Sawyer,Feedr,1Fam,SFoyer,5,35,34,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.819994416271868,3,PConc,4,3,3,6,13.738188533426445,15.204915142676665,213.8282858554704,GasA,5,Y,SBrkr,5.666426900406373,0.0,6.093682888020954,1.0,1,0,2,1,3,4,Typ,0,Detchd,33.0,1,2.0,191.37553747801383,3,3,Y,0.0,0.0,0,0,0,0,WD,Normal
150,RL,26.52969118308673,33.74237220739872,Reg,HLS,Inside,ClearCr,Norm,Twnhs,1.5Fin,7,26,25,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,3,2,6,12.566872639066514,8.940587696164021,134.8583574066013,GasA,3,Y,SBrkr,5.724967221343661,4.252603584230411,6.6983728959680695,1.0,2,1,2,1,4,7,Typ,0,Basment,26.0,3,1.0,157.28550056818295,4,3,Y,4.248080122211231,3.810504873298209,0,1,0,0,WD,Normal
20,RL,28.315010833081082,62.47333565714036,Reg,Lvl,Corner,Edwards,Norm,1Fam,1Story,4,52,52,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,3,1,3,15.441950190814536,21.23943844117245,251.78744759943456,GasA,5,Y,SBrkr,6.023346468461877,0.0,6.511679788849345,0.0,1,1,3,1,3,6,Typ,1,Attchd,52.0,2,2.0,172.1120397244319,3,3,Y,4.395689627685865,0.0,0,0,0,0,WD,Normal
50,RL,24.647794575096068,54.80364076616981,Reg,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,5,64,56,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,BrkTil,3,3,1,2,10.61733962961715,39.03337508178134,217.3977799608599,GasA,5,N,FuseA,5.656746573474849,3.9787699420638454,6.381112482936306,0.0,1,0,3,1,3,6,Mod,2,BuiltIn,64.0,1,1.0,87.33531197883072,3,3,Y,4.463536447468504,0.0,0,0,0,0,WD,Family
